127.577415,135.74591,144.33511,152.77542,160.90732,168.90282,177.22461,185.73811,193.93573,201.87372,210.0012,218.60951,227.13203,235.12732,242.84052,250.939,259.42792,267.5917,275.21432,282.99753,291.5816,300.3922,308.40982,315.65482,323.5812,332.76962,341.7419,348.66983,354.1791,357.78156,345.63373,329.3699,315.2315,313.2423,270.61542,260.47003,239.02792,214.08162,199.64572,173.3011,156.18282,135.39993,114.54591,95.570915,74.241356,54.926167,35.938347,15.772528,-4.3113084,-24.183725,-43.849483,-62.98845,-83.210945,-102.80289,-121.36619,-140.36049,-159.60788,-179.53879,-198.69539,-217.2137,-236.04439,-255.65176,-275.40268,-293.856,-311.48788,-330.64047,-351.85278,-373.45996,-358.0447,-377.7645,-370.36087,-366.26587,-352.48138,-359.7794,-324.0511,-344.439,-305.2428,-322.80627,-294.88147,-294.6774,-286.2981,-267.511,-274.89877,-247.4771,-257.09927,-232.57408,-234.07266,-222.25368,-209.62349,-208.17949,-188.91919,-190.70978,-174.63768,-169.63849,-160.65439,-149.79239,-144.52798,-132.76738,-125.98029,-116.37818,-108.130684,-100.314384,-90.99816,-82.63143,-73.8819,-65.36402,-56.561394,-47.775703,-39.151333,-31.014303,-22.937914,-14.43877,-5.888842,2.7006764,10.925457,19.286217,27.924547,36.332455,44.536915,52.674126,61.105675,69.85483,78.32293,86.5888,94.82712,103.26282,111.69341,119.68142
46.328094,49.27768,52.230366,55.182087,58.164703,61.138355,64.045685,66.94659,69.826965,72.77068,75.655785,78.50211,81.368866,84.253586,87.1443,89.9429,92.717,95.539795,98.39995,101.236244,103.99055,106.77215,109.60384,112.48265,115.20885,117.867744,120.565346,123.458145,126.33225,128.92075,131.09505,127.95965,122.796745,112.57864,112.53995,95.12456,94.413925,84.0564,75.373436,70.42184,60.69314,53.91767,46.826424,38.454735,31.790546,24.201494,16.528234,9.730325,2.179851,-4.994142,-12.090683,-19.662638,-26.584906,-33.778923,-41.005966,-47.942524,-55.090076,-62.03927,-69.07952,-76.20575,-83.14617,-90.06655,-96.929565,-103.831955,-110.83086,-117.537155,-124.19056,-130.95245,-137.95096,-145.39915,-132.88196,-147.65396,-129.72485,-133.78325,-129.40996,-121.36916,-124.311165,-115.297455,-114.34805,-111.25606,-105.62376,-104.452354,-99.59457,-96.3335,-93.60233,-89.494606,-86.564896,-83.258484,-79.52264,-76.585396,-72.98267,-69.53182,-66.50649,-63.032288,-59.89267,-56.597298,-53.200016,-50.034065,-46.710754,-43.469025,-40.268124,-36.976326,-33.867115,-30.670553,-27.455984,-24.297285,-21.053524,-17.910706,-14.750614,-11.578249,-8.4929695,-5.3908677,-2.3262706,0.77866936,3.905003,7.029301,10.108535,13.163105,16.236725,19.286224,22.307903,25.335335,28.364216,31.412035,34.444656,37.428715,40.405094,43.366234
48.282185,51.358376,54.400185,57.411884,60.441143,63.46082,66.489136,69.506424,72.472534,75.457535,78.459366,81.46561,84.42763,87.37933,90.3589,93.36189,96.30065,99.20402,102.079315,105.016014,107.92412,110.7813,113.61341,116.48492,119.38931,122.24961,125.02751,127.84011,130.72702,133.64792,136.40521,139.09372,141.92651,144.91042,147.75482,150.18932,152.47972,155.13292,133.94702,137.65932,110.34651,107.33631,88.11843,74.45058,64.034874,48.477623,36.027634,23.248365,9.219584,-2.818503,-15.842855,-29.068415,-41.556194,-54.473057,-66.78842,-79.1425,-92.31425,-104.75509,-117.03388,-129.30768,-141.83069,-154.87527,-166.77809,-168.6632,-165.96368,-170.23848,-161.04979,-155.6808,-158.63689,-146.31628,-149.17538,-141.69919,-138.29869,-136.84499,-129.9244,-129.00209,-123.89309,-120.417984,-117.768486,-113.10589,-110.17859,-106.675285,-102.89848,-99.65626,-95.85532,-92.258995,-89.04536,-85.409676,-81.964165,-78.511894,-74.966,-71.63065,-68.20837,-64.74991,-61.422325,-57.991524,-54.709476,-51.368366,-47.962772,-44.688065,-41.308125,-37.977856,-34.649075,-31.292562,-28.048624,-24.771173,-21.471148,-18.176765,-14.901457,-11.652445,-8.422598,-5.186934,-2.0047212,1.2114968,4.3956056,7.569265,10.748045,13.921404,17.071434,20.230694,23.391134,26.522205,29.649284,32.769054,35.891033,39.030087,42.144344,45.208313
39.187546,41.686565,44.172836,46.638706,49.09603,51.562706,54.013107,56.46652,58.904102,61.352097,63.788017,66.21268,68.6552,71.06459,73.480064,75.90601,78.29001,80.68372,83.06981,85.418045,87.765434,90.108025,92.439095,94.77877,97.10263,99.40025,101.71007,104.03946,106.36246,108.62315,110.909355,113.21196,115.55076,117.81026,119.987656,122.13366,124.509964,127.32506,106.57756,117.30465,88.46627,88.89893,74.182144,60.62383,54.399532,40.40135,30.269226,20.636328,8.554067,-1.0112815,-11.755505,-22.717033,-32.512924,-43.199883,-53.535263,-63.544693,-74.24361,-84.18526,-94.381874,-104.780334,-114.827934,-125.079445,-134.54964,-139.68245,-133.24844,-139.00455,-133.84904,-124.844444,-131.56415,-118.90934,-121.56974,-117.13245,-111.860344,-112.52944,-106.31774,-104.88764,-102.053215,-98.05203,-96.29682,-92.77565,-89.82426,-87.446365,-84.13777,-81.400894,-78.640915,-75.451546,-72.86986,-69.964584,-67.05299,-64.355865,-61.363464,-58.621506,-55.864174,-53.005333,-50.30916,-47.535553,-44.775402,-42.112583,-39.310253,-36.643303,-33.911682,-31.154493,-28.46066,-25.736341,-23.034613,-20.368673,-17.689882,-15.001062,-12.329252,-9.6556015,-7.019627,-4.380426,-1.8098226,0.76475,3.3513098,5.9603586,8.561976,11.131227,13.710307,16.282146,18.860357,21.433937,23.983948,26.519426,29.077248,31.614285,34.160477,36.69808
126.33877,134.39359,142.56827,151.03368,159.35297,151.02097,161.52318,143.48857,153.08107,137.03728,139.45618,133.89737,127.03307,127.13236,119.20468,117.03167,112.80807,107.60067,104.795166,100.02647,96.19887,92.57996,88.24848,84.48752,80.60428,76.32062,72.57538,68.60105,64.73312,61.01289,57.03379,53.19732,49.343555,45.41432,41.65318,37.80796,34.02339,30.32894,26.5722,22.871,19.133371,15.35272,11.614981,7.893871,4.2049007,0.54780483,-3.0774255,-6.690411,-10.333912,-14.013517,-17.67777,-21.300549,-24.895906,-28.462038,-32.00874,-35.544373,-39.08952,-42.62772,-46.183594,-49.72934,-53.24529,-56.757362,-60.218163,-63.667168,-67.11838,-70.57808,-74.05616,-77.52179,-80.97476,-84.38053,-87.7799,-91.16596,-94.54251,-97.90476,-101.25824,-104.63352,-108.00983,-111.32393,-114.62873,-117.91732,-121.23234,-124.50494,-127.76893,-131.04362,-134.35263,-137.66983,-140.89423,-144.07703,-147.27673,-150.51053,-153.74883,-156.86371,-159.85452,-162.93472,-165.90753,-147.24043,-155.77855,-135.52463,-128.97183,-123.81133,-107.99213,-104.64063,-93.43865,-83.6616,-77.09494,-66.3981,-58.265,-50.03144,-40.356525,-32.48496,-23.8321,-14.92354,-6.945514,1.9868927,10.394771,18.70347,27.463331,35.67817,44.01455,52.399612,60.58119,69.04492,77.36013,85.55298,93.81257,101.94576,110.24077,118.37847
50.193626,53.42973,56.585926,59.746964,62.961464,66.17638,69.313995,72.43711,75.595505,78.824326,82.033905,85.087654,88.1339,91.295944,94.521675,97.64352,100.5453,103.30271,104.24352,99.08462,97.04259,95.99539,86.91158,87.42207,81.622246,77.7242,75.29849,70.305824,67.29186,63.675285,59.584576,56.494755,52.622185,48.968693,45.746555,42.000385,38.58739,35.102074,31.411705,28.065685,24.483614,20.971544,17.610994,14.125944,10.730525,7.2866344,3.8223796,0.47087288,-2.9409995,-6.276915,-9.642387,-13.009335,-16.273867,-19.568096,-22.935375,-26.245436,-29.564344,-32.864086,-36.122456,-39.408005,-42.668274,-45.873474,-49.114426,-52.355103,-55.595924,-58.821915,-61.959465,-65.12826,-68.308014,-71.48263,-74.587524,-77.70574,-80.85534,-84.054924,-87.179855,-90.23097,-93.29002,-96.45071,-99.603935,-102.6282,-105.484886,-108.39419,-110.68688,-102.742195,-104.91898,-100.539345,-92.919266,-93.687195,-86.8692,-83.907196,-81.08917,-75.92419,-73.28245,-69.34627,-65.416306,-62.336708,-58.29129,-54.814114,-51.543015,-47.72522,-44.388504,-40.811676,-37.183044,-33.841206,-30.182825,-26.701426,-23.335238,-19.850325,-16.457775,-12.978067,-9.511839,-6.15078,-2.7499852,0.61341953,4.0084867,7.373635,10.638585,13.965435,17.325605,20.666693,24.009735,27.303865,30.582115,33.907265,37.181564,40.396286,43.640575,46.898174
217.29007,231.21976,245.35034,259.67465,273.49124,287.10794,301.09665,315.46014,329.62366,342.83856,355.4947,365.63144,358.11646,344.80084,345.55624,325.63733,313.37885,309.06314,287.02725,287.96255,266.08994,262.06555,248.51836,236.44194,229.64746,213.60576,207.97197,193.40475,185.54295,174.21194,163.07234,154.14655,141.73505,133.39977,121.462746,112.00365,101.91074,91.303345,81.661736,71.07522,61.230186,51.329453,41.299847,31.408506,21.442717,11.6568575,2.0180573,-7.8213115,-17.689383,-27.444952,-37.111935,-46.730843,-56.364124,-65.94978,-75.44696,-84.87616,-94.410324,-103.95375,-113.381256,-122.68166,-131.90005,-141.29735,-150.64496,-159.86426,-169.01047,-178.20445,-187.55826,-196.75717,-205.83716,-214.78355,-223.87347,-233.03195,-242.04056,-250.90173,-259.78586,-268.90967,-277.93576,-286.65524,-295.29865,-304.15094,-313.26596,-322.15085,-330.58163,-339.00665,-348.07925,-357.42422,-365.99396,-373.2423,-372.32755,-364.29987,-347.12234,-331.7577,-324.12045,-291.58856,-293.49234,-261.99927,-256.62146,-238.22087,-218.24266,-211.51605,-186.17625,-179.14836,-159.62926,-144.52745,-132.17725,-113.80715,-101.80702,-85.83791,-70.171165,-56.282043,-41.192883,-26.382841,-11.972185,3.0764174,17.317917,31.731676,46.62174,60.939377,75.472206,89.68615,103.75345,118.38215,132.58035,146.58554,160.70625,174.83905,189.37636,203.41275
144.95802,154.14442,163.64313,173.12633,182.35612,191.48413,200.72192,210.32452,219.71852,228.49472,237.02113,245.89763,231.42842,240.46515,218.29492,224.17943,206.62413,202.61143,197.13573,184.63773,183.19543,170.97183,166.27542,158.95973,150.31532,145.30063,136.20042,130.37083,123.15043,115.91073,109.34243,101.95423,95.152824,88.43577,81.329384,74.57909,67.85194,61.030216,54.367977,47.50549,40.82781,34.229774,27.594748,20.972017,14.349737,7.7655277,1.3322301,-5.210322,-11.800121,-18.313562,-24.772501,-31.1401,-37.577637,-43.987743,-50.32772,-56.628418,-62.937355,-69.29313,-75.590546,-81.80883,-87.95745,-94.18086,-100.44689,-106.636536,-112.73586,-118.847664,-125.03248,-131.22188,-137.25098,-143.22287,-149.22548,-155.33267,-161.35707,-167.27185,-173.17517,-179.17838,-185.21289,-191.06857,-196.84387,-202.68307,-208.68227,-214.64507,-220.31458,-225.92497,-231.85237,-237.96437,-243.68648,-248.52077,-250.94897,-234.64148,-240.26187,-215.57747,-213.45477,-201.99667,-185.49216,-183.41397,-165.54797,-159.55658,-148.76607,-135.75618,-129.15027,-116.35967,-107.12718,-97.62451,-86.33676,-77.330185,-67.371506,-56.963974,-47.496243,-37.182022,-27.493132,-17.96121,-7.814921,1.7804303,11.534557,21.230797,30.852247,40.684288,50.30169,59.74685,69.33938,78.84524,88.43756,97.86243,107.15243,116.713524,126.24094,135.65892
35.62779,37.97596,40.24117,42.45424,44.68305,46.98622,49.28321,51.46543,53.542145,55.688885,58.04933,60.504955,55.60313,59.4663,54.54681,53.047184,52.14391,49.330193,47.963215,46.20568,44.06576,42.64807,40.70083,38.90449,37.25233,35.32505,33.66117,31.9939,30.13233,28.49484,26.74703,25.03279,23.36968,21.59871,19.96036,18.31163,16.63127,14.9726,13.28268,11.644259,9.99098,8.325,6.682715,5.025844,3.422823,1.8173337,0.16774607,-1.448216,-3.026647,-4.630797,-6.1939244,-7.781814,-9.358471,-10.894522,-12.453411,-14.02803,-15.60491,-17.15608,-18.69611,-20.23258,-21.78807,-23.32308,-24.83211,-26.333601,-27.851019,-29.365099,-30.85026,-32.30895,-33.775692,-35.2679,-36.75613,-38.21114,-39.66066,-41.138733,-42.62367,-44.08581,-45.49978,-46.92815,-48.393204,-49.85255,-51.24482,-52.589237,-53.997242,-55.46976,-56.88707,-58.18335,-59.438576,-60.866035,-62.380814,-57.044075,-58.63308,-54.86601,-51.12563,-49.94503,-46.55396,-44.02304,-41.78756,-38.745255,-36.41886,-33.894127,-31.19573,-28.840837,-26.1803,-23.698128,-21.39404,-18.80737,-16.3801,-13.923759,-11.470709,-9.09499,-6.603766,-4.1635194,-1.788588,0.61527205,3.037849,5.478799,7.865576,10.21786,12.56696,14.92165,17.29801,19.59873,21.855398,24.17231,26.50739,28.81926,31.10158,33.34537
91.2747,97.153915,103.06231,108.89311,114.58971,120.3886,126.27801,132.0455,137.67241,143.26001,149.018,154.875,160.546,166.0706,171.64401,177.4221,183.13129,188.5901,193.9814,199.6355,205.4815,211.126,216.4321,221.8097,227.5911,233.41391,238.68341,243.5686,249.0101,255.51802,262.1478,246.3159,238.0841,232.27971,203.4535,195.4622,180.20859,160.0077,151.4712,129.97491,119.23271,103.72561,87.290474,74.59968,58.493736,44.567326,30.886583,15.632425,1.6133566,-12.281467,-26.606833,-40.527195,-55.126545,-69.14813,-82.44781,-96.40093,-110.397194,-124.362206,-138.0118,-151.28969,-165.2152,-179.1252,-192.6835,-205.79729,-218.79669,-232.9438,-246.9374,-259.844,-271.73358,-281.41928,-273.7444,-275.5459,-258.9634,-267.1936,-241.80559,-249.10248,-233.85579,-228.38779,-226.6391,-209.9986,-213.6509,-198.2652,-196.2909,-189.4551,-178.95409,-178.08391,-165.92229,-163.8817,-155.04008,-148.0047,-143.2963,-134.6377,-130.0382,-122.48319,-116.26139,-110.410194,-103.3973,-97.28285,-90.6947,-84.337875,-78.23818,-71.95484,-65.59261,-59.39322,-53.285885,-47.085114,-40.777504,-34.422405,-28.278135,-22.258944,-16.174494,-10.06531,-3.9057126,2.1597676,8.189566,14.338566,20.464025,26.464325,32.333687,38.224346,44.249954,50.272675,56.176147,62.021935,67.97443,73.96963,79.84621,85.537094
242.96439,258.4765,274.2569,290.41022,306.4621,322.0621,337.7031,353.8269,370.2728,386.2613,401.5086,416.99756,433.4946,450.30823,465.96982,479.7026,485.874,487.5077,472.21066,462.1148,464.9414,420.83362,426.2484,390.2043,384.7365,361.3161,343.84583,329.7022,307.2573,294.9788,274.0141,259.2818,240.97261,225.1814,208.4081,191.046,174.64243,157.0938,141.3173,123.999504,108.0269,91.6311,75.456825,59.237114,42.567963,26.401903,10.2044735,-5.652654,-21.615883,-37.661148,-53.410908,-68.99505,-84.82305,-100.78887,-116.725,-132.4222,-147.8768,-163.3799,-178.8589,-194.29558,-209.5721,-224.9634,-240.565,-256.0711,-271.1945,-286.097,-301.1839,-316.5745,-331.58978,-346.39767,-361.21252,-376.56528,-391.878,-406.6608,-420.8446,-435.5517,-450.9612,-466.3351,-480.20956,-492.86438,-502.5884,-498.42828,-486.2474,-479.4463,-482.57275,-437.8958,-449.4248,-407.6323,-411.20645,-381.22653,-369.9146,-354.7873,-331.7981,-324.733,-298.4042,-290.5235,-267.8126,-256.3378,-238.35338,-221.4632,-206.6072,-188.1854,-174.24498,-156.0179,-141.058,-124.534294,-108.9485,-92.802284,-76.197685,-60.27366,-43.999176,-28.400106,-12.349268,3.757943,19.603172,35.166203,51.192314,67.43608,83.69209,99.67111,115.3382,131.2583,147.2594,163.188,178.8826,194.76471,210.9211,227.1837
403.64545,400.27014,377.37616,380.26904,355.88324,358.08875,337.02966,334.27045,320.58945,310.91406,303.41946,289.74036,284.84875,270.31644,265.46494,252.32155,245.40215,234.99335,225.19044,217.38327,205.14705,199.16466,186.71245,180.46805,168.83685,161.19615,151.55515,142.23775,134.41216,123.78675,116.94686,106.104546,99.22595,89.01246,81.00575,72.13729,63.2199,54.83222,45.71127,37.4532,28.69282,20.34674,11.65056,3.1287503,-5.2661605,-13.634319,-21.933155,-30.342154,-38.58413,-46.81829,-54.993988,-63.26548,-71.50703,-79.69591,-87.82386,-95.94941,-104.14885,-112.28235,-120.27395,-128.29605,-136.37476,-144.47755,-152.48013,-160.27307,-168.11583,-176.05426,-183.94095,-191.71124,-199.39847,-207.19244,-215.08545,-222.85925,-230.49736,-238.11826,-245.89336,-253.70734,-261.35184,-268.88556,-276.48956,-284.21225,-291.85724,-299.31604,-306.60825,-314.08453,-321.75415,-329.20963,-336.39215,-343.63586,-351.20236,-358.81326,-366.09683,-373.07846,-380.30765,-388.05515,-395.70535,-402.51483,-409.00354,-416.33884,-424.90155,-433.54886,-413.33173,-405.87643,-371.30276,-339.00165,-299.01505,-273.51474,-227.18095,-201.22835,-161.14516,-129.59364,-96.056915,-60.916092,-28.058004,5.7453103,38.84687,71.47457,104.92075,138.37186,170.49205,203.43094,236.12105,270.05975,303.15985,334.99545,366.93524,398.02405,406.57556,409.96457
145.2141,154.7701,164.2493,173.36111,182.35541,191.6173,201.1198,210.35939,219.2811,228.277,237.69519,247.2029,256.15286,264.6247,273.58688,283.3798,293.00348,301.0764,298.0387,290.9221,289.8129,263.9198,269.0543,244.61488,241.12349,228.0768,214.51,209.92,192.3133,187.217,173.1952,163.5463,154.4359,141.76659,133.5945,121.75959,112.570496,102.22819,91.413475,81.46683,71.242,61.310802,51.157944,41.114925,31.174725,21.374844,11.288584,1.3568354,-8.461885,-18.243177,-27.785727,-37.599174,-47.342216,-56.8181,-66.414276,-76.05533,-85.79952,-95.46254,-104.84424,-114.22411,-123.738014,-133.23131,-142.6158,-151.80379,-161.1737,-170.6673,-179.9886,-189.0245,-198.06212,-207.3213,-216.6683,-225.7686,-234.63991,-243.69551,-253.1748,-262.4916,-271.22882,-279.7137,-288.9083,-298.69202,-307.87952,-315.3787,-316.2868,-306.77472,-306.0792,-280.4159,-287.20462,-259.8215,-258.41,-244.6759,-229.9707,-228.2212,-206.90619,-204.78902,-189.2091,-179.34651,-172.169,-156.5697,-150.8907,-137.7077,-128.73131,-119.11171,-107.13502,-98.05488,-87.64223,-77.51785,-67.66586,-57.33213,-47.500595,-37.873356,-27.633635,-17.72542,-7.8857274,1.9076018,11.304523,21.229235,31.046133,40.524605,50.113953,59.6734,69.54219,79.31149,88.65258,98.067696,107.52909,117.176094,126.6805,135.84729
113.82405,121.30555,128.69176,135.95656,143.12935,150.40225,157.75165,164.99976,172.13306,179.33286,186.67116,194.02084,201.13855,208.14847,215.35245,222.72545,229.92944,236.80215,243.74695,251.03925,258.42245,265.28375,271.64706,278.53146,286.94095,269.65936,268.45056,249.63925,244.84995,219.89795,217.89915,198.31143,188.18575,176.74405,160.37605,152.39935,136.89955,126.01685,113.95584,100.58455,90.07547,77.69095,65.66743,54.17756,42.07643,30.62164,19.10275,7.0611005,-4.2598615,-15.599472,-27.125208,-38.58016,-50.208748,-61.43679,-72.52829,-83.81288,-95.0488,-106.20091,-117.06005,-127.83965,-139.00575,-150.08044,-160.94315,-171.61847,-182.33765,-193.37865,-204.27385,-214.82617,-225.31755,-236.16473,-247.23195,-257.80505,-267.81995,-278.01074,-289.21664,-301.10654,-291.78745,-290.27664,-284.69336,-275.57513,-259.00284,-263.10556,-241.64827,-242.58255,-229.66534,-219.67215,-217.75366,-201.07784,-200.23235,-187.07005,-179.91756,-174.15825,-161.89055,-157.81305,-146.82005,-139.78854,-132.40375,-122.75355,-116.01855,-107.53575,-99.74144,-92.19255,-83.77271,-76.108376,-68.44065,-60.407394,-52.71927,-44.77989,-37.002098,-29.499247,-21.665142,-13.875582,-6.2035947,1.4746618,9.02025,16.670101,24.30614,31.75725,39.23915,46.7592,54.35704,61.9175,69.355934,76.71978,84.23527,91.77975,99.16005,106.45906
115.79229,123.31919,131.12389,138.90039,146.28479,153.61128,161.2253,169.0239,176.6247,183.943,191.42819,199.2378,206.98749,214.22919,221.26788,228.6781,236.4071,243.83351,250.8588,258.10675,266.021,273.99258,281.2114,287.9093,295.427,303.9006,311.7384,317.7731,323.4109,331.33752,310.356,301.7746,293.2623,274.26178,257.6518,225.895,223.92268,191.786,180.187,159.52168,138.6758,124.20589,103.197586,85.47332,67.26211,48.71159,31.81341,13.503439,-5.562592,-23.15308,-40.87323,-58.60402,-76.5679,-94.73758,-111.23141,-128.20792,-146.12071,-163.99211,-181.56741,-197.84062,-214.84142,-232.9004,-250.8075,-267.1158,-282.77032,-300.3512,-320.1061,-338.6047,-326.5488,-342.1931,-327.7211,-347.14713,-303.0451,-332.06308,-295.9519,-300.9366,-292.6372,-272.9144,-285.18253,-253.70941,-266.1712,-243.24223,-242.03981,-236.82791,-219.36652,-224.3014,-202.89363,-205.83652,-191.92072,-183.43541,-179.06241,-166.49602,-163.65572,-152.78142,-145.51021,-138.4145,-129.52861,-122.76711,-114.22291,-106.43903,-99.07324,-91.384544,-83.5648,-75.42299,-67.52917,-59.77945,-51.92589,-43.88576,-36.21592,-28.829851,-21.434961,-13.846525,-5.873173,1.8407145,9.367709,16.96088,24.678589,32.49365,40.024918,47.479946,55.254295,63.21466,71.046776,78.54317,85.99064,93.58039,101.21309,108.55659
104.4858,111.3161,118.0918,124.718796,131.3313,137.996,144.7443,151.3427,157.8189,164.3692,171.0544,177.7638,184.20288,190.5568,197.1035,203.79,210.31909,216.5667,222.87328,229.5499,236.33728,242.57668,248.3358,254.5907,262.3662,244.93062,245.699,227.61569,224.58409,200.4655,199.7672,181.5568,172.28279,162.2771,146.9586,140.0006,126.020195,115.83329,105.1846,92.83187,83.21173,72.108986,60.903156,50.471386,39.423218,28.844639,18.313368,7.192428,-3.196508,-13.544813,-24.116722,-34.63275,-45.315582,-55.633545,-65.79306,-76.18736,-86.58468,-96.91163,-106.9374,-116.8768,-127.2118,-137.4996,-147.5724,-157.47,-167.42339,-177.6775,-187.75612,-197.509,-207.1793,-217.2342,-227.5497,-237.4324,-246.7156,-256.1615,-266.685,-277.9016,-267.9953,-267.44022,-262.0588,-254.05829,-237.7512,-242.573,-222.0363,-223.04662,-211.2563,-201.5387,-200.1091,-184.66168,-183.5401,-171.9855,-164.8528,-159.7903,-148.7332,-144.3322,-135.0235,-127.96531,-121.4092,-112.653404,-106.007805,-98.58867,-91.18989,-84.201256,-76.58164,-69.33731,-62.36737,-55.038372,-47.938477,-40.731167,-33.53728,-26.688192,-19.555082,-12.390339,-5.403442,1.6734447,8.631088,15.657509,22.714388,29.570215,36.42355,43.302788,50.262238,57.18454,63.97302,70.69455,77.526535,84.372444,91.12178,97.7929
